=== Intra-network pings for net_1 ===
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf2 (10.0.1.11): 7.204ms (test duration: 93ms)
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf3 (10.0.1.12): 0.368ms (test duration: 79ms)
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf4 (10.0.1.13): 1.919ms (test duration: 76ms)
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf5 (10.0.1.14): 2.505ms (test duration: 80ms)
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf6 (10.0.1.15): 7.325ms (test duration: 78ms)
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf7 (10.0.1.16): 9.612ms (test duration: 72ms)
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf8 (10.0.1.17): 12.120ms (test duration: 77ms)
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf9 (10.0.1.18): 9.086ms (test duration: 75ms)
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf10 (10.0.1.19): 9.629ms (test duration: 66ms)
2025/07/02 10:29:31 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf11 (10.0.1.20): 9.215ms (test duration: 83ms)
2025/07/02 10:29:31 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf12 (10.0.1.21): 16.975ms (test duration: 77ms)
2025/07/02 10:29:31 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf13 (10.0.1.22): 14.028ms (test duration: 71ms)
2025/07/02 10:29:31 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf14 (10.0.1.23): 15.254ms (test duration: 80ms)
